x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8183839525778027,0.003481629672664062,0.0017799910271769311,0.018383952577802676,0.8,0.8225391461741283,0.00972815955413103,0.0010013949143826506,0.022539146174128222,-0.65,-0.6377489721938505,0.012736833474013798,0.0012040718910978263,0.012251027806149506
0.002506265664160401,0.8052252573643894,0.822272630928297,0.003448203171911577,0.0017465645264244458,0.01704737356390762,0.7999380066679941,0.8206593273824822,0.009645715697132991,0.0009189510573846127,0.020721320714488067,-0.6412021243460432,-0.6302982576902905,0.012616485237371532,0.0010837236544555611,0.010903866655752714
0.005012531328320802,0.8104493433017279,0.8262392011895553,0.0034189856715620966,0.0017173470260749661,0.015789857887827385,0.7997520420446692,0.8187098658619174,0.009572983336042118,0.0008462186962937403,0.0189578238172482,-0.6324230578763005,-0.6227217293349112,0.012511173495145802,0.0009784119122298303,0.009701328541389276
0.007518796992481203,0.8156710866754473,0.8302827485452872,0.0033936916409354053,0.0016920529954482745,0.014611661869839865,0.7994421522442918,0.8166922119018392,0.009509355474719743,0.0007825908349713643,0.017250059657547334,-0.6236690408444006,-0.6150322997468761,0.01241987068994136,0.000887109107025388,0.008636741097524436
0.010025062656641603,0.8208893169298727,0.8344003565405583,0.0033720047737775985,0.0016703661282904674,0.013511039610685671,0.7990084141112672,0.814608673212694,0.009454158745558158,0.000727394105809779,0.015600259101426817,-0.6149463011192626,-0.6072431957984751,0.012341447343014086,0.0008086857600981154,0.007703105320787551
0.012531328320802004,0.8261028643804889,0.8385869983218619,0.003353591967600777,0.0016519533221136457,0.012484133941373043,0.7984509352010837,0.812460799019561,0.009406680824294517,0.0006799161845461372,0.014009863818477353,-0.606261048008099,-0.5993660435881468,0.012274719500346535,0.0007419579174305639,0.0068950044199521665
0.015037593984962405,0.8313105605039912,0.8428350001277658,0.0033381149543669207,0.0016364763088797894,0.011524439623774585,0.7977698537536417,0.8102463720212082,0.009366193561575751,0.0006394289218273724,0.012476518267566461,-0.597619466097825,-0.591410818431074,0.012218488178002621,0.000685726595086649,0.006208647666750999
0.017543859649122806,0.8365112382280484,0.8471358672023486,0.003325239929899466,0.0016236012844123345,0.010624628974300165,0.7969653386589748,0.8079588763283919,0.00933197250277841,0.0006052078630300299,0.01099353766941713,-0.5890277091209902,-0.5833888259443205,0.012171572011555672,0.0006388104286396997,0.005638883176669718
0.020050125313283207,0.8417037322207046,0.8514824563399814,0.003314645015842167,0.0016130063703550365,0.009778724119276827,0.796037589415368,0.805593662973086,0.009303312372754969,0.000576547733006589,0.009556073557718037,-0.5804918938523101,-0.5753149643243939,0.012132832557112654,0.0006000709741966826,0.005176929527916263
0.022556390977443608,0.8468868791793512,0.855869476373591,0.003306025804113239,0.001604387158626108,0.008982597194239772,0.7949868360798892,0.8031460853193122,0.009279538952825067,0.0005527743130766879,0.008159249239423016,-0.5720180940418546,-0.5672048758634455,0.012101193096019763,0.0005684315131037927,0.004813218178409073
0.02506265664160401,0.852059518119195,0.8602904894527594,0.0032990992317602826,0.0015974605862731518,0.00823097133356443,0.7938133392113397,0.8006114513119947,0.009260017777193846,0.0005332531374454667,0.006798112100655063,-0.5636123343909086,-0.5590702650644975,0.012075651787189433,0.0005428902042734629,0.004542069326411102
0.02756892230576441,0.8572204906611507,0.8647392429452644,0.00329360619123507,0.0015919675457479391,0.0075187522841136945,0.7925173898056435,0.7979820521122822,0.009244160409532154,0.000517395769783775,0.005464662306638779,-0.555280584576483,-0.5509184956063843,0.012055290536681935,0.0005225289537659626,0.00436208897009871
0.03007518796992481,0.8623686413190889,0.8692093788232118,0.0032893128822190478,0.001587674236731917,0.006840737504122951,0.7910993092236878,0.7952493850997638,0.009231428226819995,0.0005046635870716162,0.004150075876076076,-0.5470287533303977,-0.5427569376098881,0.012039279600133462,0.0005065180172174914,0.0042718157205096086
0.03258145363408521,0.8675028177863652,0.8736936706772089,0.003286011145717573,0.0015843725002304423,0.0061908528908437566,0.7895594491116336,0.7924096066345041,0.009221334142714047,0.0004945695029656679,0.0028501575228705445,-0.538862682578814,-0.5345942898964025,0.012026878730792126,0.0004941171478761534,0.004268392682411526
0.03508771929824561,0.8726218712215619,0.8781872630083963,0.003283517993675807,0.0015818793481886763,0.0055653917868344616,0.7878981913137177,0.7894687406125758,0.009213442657181504,0.0004866780174331249,0.001570549298858026,-0.5307881416480261,-0.526441146290656,0.012017435590905097,0.0004846740079891263,0.004346995357370154
0.03759398496240601,0.8777246565333701,0.8826909059296232,0.003281674663979612,0.0015800360184924811,0.0049662493962531196,0.7861159477775652,0.7864393350232155,0.009207368871747909,0.0004806042319995306,0.0003233872456502862,-0.5228108215422602,-0.5183027609504304,0.012010382540063242,0.00047762095714727235,0.004508060591829843
0.040100250626566414,0.8828100326645408,0.8872061532149582,0.0032803451893507894,0.0015787065438636586,0.004396120550417382,0.7842131604520369,0.7833335585849497,0.009202776407925203,0.0004760117681768252,-0.000879601867087243,-0.5149363292991549,-0.5101821734419664,0.01200523175950937,0.0004724701765933995,0.0047541558571885245
0.042606516290726815,0.8878768628748388,0.8917336622669273,0.003279414629657914,0.0015777759841707826,0.0038567993920884946,0.7821903011776385,0.7801662835939984,0.0091993745168224,0.0004726098770740231,-0.0020240175836401253,-0.5071701824285226,-0.5020866456050836,0.01200156921685995,0.0004688076339439784,0.005083536823438983
0.045112781954887216,0.8929240150229213,0.896270661660082,0.0032787870922801046,0.0015771484467929733,0.0033466466371606662,0.7800478715695163,0.7769506918972966,0.009196914625212013,0.00047014998546363523,-0.0030971796722196743,-0.4995178034399088,-0.4940259290891807,0.011999047894081917,0.0004662863111659436,0.005491874350728121
0.047619047619047616,0.8979503618470808,0.9008100975460661,0.0032783837781121907,0.0015767451326250605,0.002859735698985344,0.7777864028930703,0.7736975152765291,0.00919518679978084,0.0004684221600324612,-0.004088887616541248,-0.49198451446437313,-0.4860090727941843,0.011997381082260616,0.00046461949934464543,0.005975441670188819
0.05012531328320802,0.9029547812447751,0.9053441733550479,0.0032781409759969175,0.0015765023305097869,0.002389392110272781,0.7754064559322146,0.7704148800559034,0.009194015970986858,0.0004672513312384798,-0.004991575876311161,-0.4845755319758316,-0.47804957816326543,0.011996335483355538,0.00046357390043956644,0.006525953812566154
