x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8269541686174084,0.0027921259134025744,0.00016241496277141174,0.026954168617408403,0.8,0.826254673592916,0.007180871018345205,0.00043108252594852025,0.026254673592916,-0.65,-0.6029892560655652,0.010997805159287144,0.0006510580124515865,0.04701074393443483
0.002506265664160401,0.8052252573643894,0.830743988433804,0.0027800307810497567,0.0001503198304185942,0.025518731069414602,0.7999380066679941,0.823930629076076,0.007148607438901941,0.00039881894650525677,0.023992622408081865,-0.6412021243460432,-0.5967538522620764,0.010949121355369133,0.000602374208533576,0.04444827208396673
0.005012531328320802,0.8104493433017279,0.8345722333529884,0.002768912135817815,0.00013920118518665237,0.02412289005126045,0.7997520420446692,0.8215589825897324,0.007119000077103163,0.00036921158470647826,0.021806940545063158,-0.6324230578763005,-0.5904453004064415,0.010904416107372491,0.0005576689605369356,0.04197775746985899
0.007518796992481203,0.8156710866754473,0.8384386538812583,0.0027587310169297466,0.0001290200662985843,0.022767567205810968,0.7994421522442918,0.8191394240691934,0.007091938991620536,0.00034215049922385116,0.019697271824901552,-0.6236690408444006,-0.5840671980223446,0.01086352761893017,0.000516780472094614,0.03960184282205592
0.010025062656641603,0.8208893169298727,0.8423425238038551,0.002749444726661656,0.00011973377603049314,0.021453206873982444,0.7990084141112672,0.8166718943508079,0.007067304209994391,0.00031751571759770645,0.017663480239540674,-0.6149463011192626,-0.5776236400247529,0.010826278791865589,0.00047953164503003297,0.03732266109450977
0.012531328320802004,0.8261028643804889,0.846282615739252,0.0027410077592363823,0.00011129680860521981,0.020179751358763154,0.7984509352010837,0.8141562002377685,0.007044968330414232,0.00029517983801754735,0.01570526503668479,-0.606261048008099,-0.5711188463743914,0.010792481113424214,0.00044573396658865777,0.035142201633707626
0.015037593984962405,0.8313105605039912,0.8502570902411469,0.002733372637420663,0.00010366168678950037,0.018946529737155715,0.7977698537536417,0.8115911479716446,0.007024798857666788,0.0002750103652701033,0.013821294218002822,-0.597619466097825,-0.5645573111548953,0.010761938150983164,0.00041519100414760845,0.033062154942929745
0.017543859649122806,0.8365112382280484,0.8542638696023619,0.00272649068446204,9.677973383087691e-05,0.017752631374313488,0.7969653386589748,0.8089742636661986,0.007006660349643469,0.0002568718572467845,0.012008925007223836,-0.5890277091209902,-0.5579445165369804,0.01073444876877903,0.00038770162194347427,0.031083192584009822
0.020050125313283207,0.8417037322207046,0.8583010832951659,0.002720312699433702,9.060174880253935e-05,0.016597351074461253,0.796037589415368,0.8063034783692898,0.00699041628784539,0.00024062779544870548,0.010265888953921887,-0.5804918938523101,-0.5512870822905436,0.010709809935485027,0.00036306278864947097,0.029204811561766575
0.022556390977443608,0.8468868791793512,0.8623671707862264,0.0027147895424582454,8.507859182708292e-05,0.01548029160687514,0.7949868360798892,0.8035767115506987,0.006975930690941685,0.0002261421985449998,0.008589875470809472,-0.5720180940418546,-0.5445921846744807,0.010687819150480247,0.00034107200364469163,0.02742590936737388
0.02506265664160401,0.852059518119195,0.866460269414707,0.0027098726362842066,8.016168565304387e-05,0.014400751295511993,0.7938133392113397,0.8007920552120469,0.006963069490369601,0.00021328099797291694,0.006978716000707208,-0.5636123343909086,-0.5378664354276088,0.010668276516616207,0.0003215293697806518,0.025745898963299818
0.02756892230576441,0.8572204906611507,0.8705784885045423,0.0027055144092188585,7.580345858769616e-05,0.013357997843391645,0.7925173898056435,0.7979469336292977,0.006951701737287744,0.00020191324489105984,0.005429543823654237,-0.555280584576483,-0.5311159398958745,0.01065098656346685,0.0003042394166312953,0.024164644680608527
0.03007518796992481,0.8623686413190889,0.874719853100952,0.0027016686592049523,7.195770857378962e-05,0.012351211781863158,0.7910993092236878,0.7950385591117984,0.006941700587023941,0.00019191209462725663,0.003939249888110674,-0.5470287533303977,-0.5243471684347705,0.01063575973896652,0.00028901259213096265,0.022681584895627216
