x,y1,y2,y3
0.0,0.8138254625478437,0.8525915299712533,-0.6235610278126614
0.0,0.7478658112460187,0.857951556417549,-0.6142846225363721
0.0,0.7785186156778103,0.8371971948713878,-0.6208297883688888
0.0,0.8117670828411399,0.8018192991085132,-0.6062563329319581
0.02040816326530612,0.8129749217568625,0.7854646306593512,-0.6178622715537654
0.02040816326530612,0.8664081401796709,0.7984382311386945,-0.6026832424027925
0.02040816326530612,0.8111560248635666,0.7794281681957084,-0.578625780020747
0.02040816326530612,0.8314162879866277,0.8787479735039331,-0.49870749147434945
0.04081632653061224,0.7757066759078776,0.6626318954579089,-0.526701629294703
0.04081632653061224,0.8673554449002633,0.7973340067318864,-0.49530331294449387
0.04081632653061224,0.9690563566949778,0.7124082334905427,-0.542944192707607
0.04081632653061224,0.9660507229594066,0.8250770561794112,-0.459608989740676
0.061224489795918366,0.904217639945636,0.6577399148958821,-0.4399595650634287
0.061224489795918366,0.9291955532129422,0.684727883861252,-0.5081707957929582
0.061224489795918366,0.9219366500016906,0.7028557484003398,-0.46126704698962995
0.061224489795918366,0.9286530707844267,0.7657411157590636,-0.4939835661343581
0.08163265306122448,0.9874115632016085,0.7929818389738489,-0.3782052978066769
0.08163265306122448,0.9306474327643788,0.7827213848940429,-0.444320310555706
0.08163265306122448,0.9988856736943292,0.6667188242724372,-0.33047614983372053
0.08163265306122448,0.9627352083533444,0.655336140368542,-0.4292413592006908
0.1020408163265306,1.0020281136414506,0.7183485878444364,-0.4460371985731965
0.1020408163265306,0.9550817721402438,0.7136142067994443,-0.4043695855263216
0.1020408163265306,1.0093603596464762,0.7498259435858526,-0.49992451745608146
0.1020408163265306,1.0101235825048112,0.7799063509982241,-0.3906897597209877
0.12244897959183673,1.0000945437955349,0.708309032937609,-0.32195455200398443
0.12244897959183673,1.0697673432841912,0.6366261985660819,-0.4636325527724452
0.12244897959183673,1.0287035735285985,0.6300544892321681,-0.27934518554485804
0.12244897959183673,1.0410992667674972,0.5526523920419193,-0.44022820838793914
0.14285714285714285,1.0998194981301657,0.6569076088718366,-0.3857366136827557
0.14285714285714285,1.063077322882787,0.6413482311397424,-0.2936652156949625
0.14285714285714285,1.099506121684415,0.6287854740345407,-0.340440778103621
0.14285714285714285,1.052372416812217,0.6818870861567948,-0.5194952439372793
