,n,surmise,VI
0,25,0.4122504000908349,6.115961369057505
1,50,0.23514127403557086,2.6128794946821055
2,100,0.11635268096352944,1.797422075481092
3,250,0.09539771597005182,1.3544737938400995
4,500,0.10828195880165482,1.258569687273944
5,25,0.0821981453814153,1.0440855190525427
6,50,0.20116109680054223,2.725070891116875
7,100,0.20873706053798377,3.012938892397927
8,250,0.07870339907278029,1.0262326908781623
9,500,0.09230770371105235,1.056341218472435
10,25,0.08007403689477144,1.7999310596363065
11,50,0.2028406845526228,2.077818651572711
12,100,0.13336648589606434,1.7291189912559197
13,250,0.10049006240702647,1.656755018227918
14,500,0.13096677852956692,1.800717528611879
15,25,0.1586359851070652,1.309338669695658
16,50,0.12037333304776361,1.4189099974631012
17,100,0.15440789206185093,2.041593422710072
18,250,0.09043920306554276,1.0144225808871628
19,500,0.1046659836654506,1.2490083381702015
20,25,0.09733706677833194,2.09027314154416
21,50,0.10868355534938573,1.743282208061996
22,100,0.36730448593264003,2.44811906315686
23,250,0.09352432927703032,1.0902811903654823
24,500,0.10134709069824048,1.2864736114146775
25,25,0.7579845460129658,1.7379975009155342
26,50,0.3453915926786159,3.9867010201098005
27,100,0.1770109596686623,2.5132135494813124
28,250,0.1029334981616177,1.3483393694850272
29,500,0.10637359355919347,1.25743476861259
30,25,0.21728205678238457,2.306781255283056
31,50,0.5457191885846215,1.9619958382740115
32,100,0.1690685859141911,1.7788417353324508
33,250,0.11428738806541126,1.1747155330703114
34,500,0.08597132531361126,1.24104029418693
35,25,0.3635880506408952,6.893073245595284
36,50,0.10187397478209649,1.5508168783189789
37,100,0.11698747695699384,1.4230738391417577
38,250,0.15024620946976214,1.884093731354913
39,500,0.06924969076053024,1.0691360563244445
40,25,0.13084925102649914,3.545487483219441
41,50,0.18624209891060237,2.8039114717861064
42,100,0.17064920364752426,1.834801128562987
43,250,0.13249259629382956,1.1524317667808506
44,500,0.060491566281737505,1.0807862744853605
45,25,0.42851253214304186,0.8025204287158534
46,50,0.26627502481916226,3.3423280977992853
47,100,0.08952519354765677,1.1129387871205763
48,250,0.10143089216154165,1.2461207902394555
49,500,0.07637246981036176,1.0719309013208795
