x,y1,y2,y3
0.0,0.6889373062127312,0.8020799722119666,-0.7038969020352926
0.010101010101010102,0.7645877391430804,0.6036440065853059,-0.5381433892731482
0.020202020202020204,0.8040326728433649,0.8173371020095778,-0.5097984187934965
0.030303030303030304,0.8774420451596808,0.7751169019240026,-0.48040562587462726
0.04040404040404041,0.9094230757852837,0.8318952641835532,-0.6791471941978119
0.05050505050505051,0.8840890088442553,0.7208502021648326,-0.1898630472406972
0.06060606060606061,0.8903885875076768,0.8647810420798063,-0.6231619531668641
0.07070707070707072,0.923101214751878,0.6368443288414578,-0.4097688813506319
0.08080808080808081,1.0526885128009138,0.6655875268915565,-0.3268219003151045
0.09090909090909091,1.0190954097894451,0.7718495588410714,-0.40805798568150736
0.10101010101010102,0.9903188226595362,0.7134964952714815,-0.3475000937781528
0.11111111111111112,1.0228890773934376,0.7453423550216872,-0.36691478152649293
0.12121212121212122,1.0586008681535515,0.6862156469695835,-0.45588144644451867
0.13131313131313133,1.0008545523007393,0.6846435127608177,-0.2881171802465664
0.14141414141414144,1.1152470260768494,0.4364785603100607,-0.27145075158787746
0.15151515151515152,0.9540517276155617,0.5855330557360385,-0.5805039343391629
0.16161616161616163,1.1546549570702416,0.494907980523597,-0.11784725881933322
0.17171717171717174,1.1092894830647229,0.6035981902120595,-0.28390530323198143
0.18181818181818182,1.1991325052817983,0.5053364354393166,-0.4642612628303701
0.19191919191919193,1.0593340888267038,0.4050691711352565,-0.35629497804337323
0.20202020202020204,1.1444064506296734,0.42770458534318684,-0.35985652914757155
0.21212121212121213,1.2116161802844505,0.27637342714967694,-0.44637039078924035
0.22222222222222224,1.1911997316935306,0.30153922057298405,-0.30498028874969957
0.23232323232323235,1.1233761544769625,0.3086246766864469,-0.44694495695007186
0.24242424242424243,1.1567843839263245,0.29648751267298956,-0.2953493829701197
0.25252525252525254,1.1324471634071633,0.38781147926169424,-0.35761550444246004
0.26262626262626265,1.1415172350414922,0.3721453802908318,-0.30322132441140026
0.27272727272727276,1.184458145036018,0.3000710806557568,-0.681309451792302
0.2828282828282829,1.180681428021177,0.2881627790041885,-0.34120214660498827
0.29292929292929293,1.1267387610281219,0.18617668241312943,-0.4222513293721691
0.30303030303030304,1.1110284690786545,0.1898125778512486,-0.852188463568843
0.31313131313131315,1.1707832213571812,-0.021920741904658925,-0.741872211525838
0.32323232323232326,1.1178234800418396,0.03838703378658283,-0.5904557357092206
0.33333333333333337,1.000120714962203,-0.03618665272386849,-0.4182983786260095
0.3434343434343435,1.1182849776894284,-0.06183239343513254,-0.5373397923014835
0.3535353535353536,1.0978482644763095,0.06018551236525768,-0.648530997707544
0.36363636363636365,1.1947733448857087,-0.01175467825996615,-0.5816153351664309
0.37373737373737376,0.9975343263008513,-0.12650194874838963,-0.5109354075791517
0.38383838383838387,1.0344778870186604,0.003561702744837955,-0.786189713413631
0.393939393939394,1.0581508660239438,-0.024804541406499334,-0.5967060588995106
0.4040404040404041,1.031439717515767,-0.04131228641949011,-0.41757657594210235
0.4141414141414142,1.0606127258911948,-0.0038231376331886724,-0.4843775839520234
0.42424242424242425,0.9944697090875464,-0.12321480670212624,-0.4184975412162793
0.43434343434343436,0.9470975487473773,-0.25078263457231137,-0.608428414410839
0.4444444444444445,0.8747962712497279,-0.1833364199528399,-0.45435066384490697
0.4545454545454546,0.9790776893852592,-0.3085723159044643,-0.7355694976058759
0.4646464646464647,0.9698614307123371,-0.13170405288690107,-0.3693889285152836
0.4747474747474748,0.9284603559023451,-0.3345780943020453,-0.44402113491222767
0.48484848484848486,0.880618936687385,-0.33831288837321283,-0.32166883707911037
0.494949494949495,0.8198040174734211,-0.1275278690412987,-0.5223285315078376
0.5050505050505051,0.9102748274125452,-0.14920579251778487,-0.32049528995278287
0.5151515151515152,0.8472228211816457,-0.13999947908608137,-0.5395038837104719
0.5252525252525253,0.7524715094291577,-0.2768038886720394,-0.28030744929977935
0.5353535353535354,0.85935345646513,-0.16704434090379772,-0.28292814321560367
0.5454545454545455,0.7729615118413793,-0.1321414334383716,-0.3988715488002117
0.5555555555555556,0.7390548475108779,-0.1520950099263819,-0.36238430113996234
0.5656565656565657,0.7181760161325367,-0.17679787403510713,-0.20402026636169326
0.5757575757575758,0.7610524499528277,-0.22480607914310224,-0.25039556759119397
0.5858585858585859,0.8261020114544728,-0.20237677224269046,-0.19607032412902475
0.595959595959596,0.7081714616679661,-0.14097931000329303,-0.16059196391148653
0.6060606060606061,0.7164270284578628,-0.06649211795984403,-0.22425337403037734
0.6161616161616162,0.7244882129896044,-0.0272002243185775,-0.061981724934939614
0.6262626262626263,0.6415237112013049,-0.12346394741925333,-0.1840075560040803
0.6363636363636365,0.8535198733256992,0.023046490272512266,-0.04105973036704519
0.6464646464646465,0.6196219222224141,-0.020710646070873803,-0.045089562473558414
0.6565656565656566,0.763094202988458,0.0294108774623196,-0.21558800033416567
0.6666666666666667,0.6886595796038866,0.1335591966187757,-0.18251798012185239
0.6767676767676768,0.6816925800962794,0.16112429294158354,0.05115415727274969
0.686868686868687,0.6139037330530551,0.06625468254894425,-0.3426410134561307
0.696969696969697,0.6553886837969358,0.09883336424954842,-0.5375850219267978
0.7070707070707072,0.6783497471213653,0.11574099299513903,-0.518735333700659
0.7171717171717172,0.5858734074406083,0.10260075676969599,-0.5034736789938803
