x,y1,y2,y3
0.0,0.7111363801541792,0.801664229937445,-0.6931240558823967
0.02040816326530612,0.7972591369776909,0.6395534931760054,-0.5180217898546158
0.04081632653061224,0.853841433420733,0.8007519635943964,-0.4565085505644829
0.061224489795918366,0.9365366226589479,0.750751375449508,-0.40056499483599317
0.08163265306122448,0.9844450434180645,0.7741895332315077,-0.5367958820150952
0.1020408163265306,0.9839790353040982,0.656903826859115,-0.12929331416695017
0.12244897959183673,1.0060623743532304,0.7413084948144005,-0.4799037633226485
0.14285714285714285,1.0465289085998966,0.5165557253891299,-0.3165418797107975
0.16326530612244897,1.1665602581331687,0.49832627505113564,-0.2687003982235295
0.18367346938775508,1.145437745184505,0.547870511768479,-0.3720983457682824
0.2040816326530612,1.121151484840931,0.45243840462036083,-0.3590579301829488
0.22448979591836732,1.1488903927021568,0.4421783872618782,-0.4255378207226772
0.24489795918367346,1.1783090030634558,0.3422884818973019,-0.5732558042818009
0.26530612244897955,1.0983530622690092,0.30484829363913185,-0.43689753599763936
0.2857142857142857,1.217288419550911,-0.03481340267890251,-0.45596026805970097
0.3061224489795918,0.9829485978665156,0.12136146030346338,-0.8958952850724857
0.32653061224489793,1.2241476776783338,-0.02590876708515656,-0.2945819449844957
0.3469387755102041,1.1301493846037374,0.10836305084191952,-0.5308533310523336
0.36734693877551017,1.2202685360253982,-0.039440524174550545,-0.7750961194823888
0.3877551020408163,0.9923607886914042,-0.17929729915646167,-0.6029619940453349
0.4081632653061224,1.0676351598995335,-0.14549450645162665,-0.5715337786425718
0.42857142857142855,1.1083438360742548,-0.31899098193362085,-0.6271312838810186
0.44897959183673464,1.040971036290599,-0.2686709716837099,-0.40767015671176915
0.4693877551020408,0.9294967754275237,-0.2386498596526582,-0.4957917437497173
0.4897959183673469,0.925426210038693,-0.22503293847251268,-0.2806151689840075
0.5102040816326531,0.8665818295106653,-0.11269743772832307,-0.27543135663932977
0.5306122448979591,0.8400899685819417,-0.0943298525274736,-0.16647919775836367
0.5510204081632653,0.8433213862541586,-0.11478643596803975,-0.42834120997397035
0.5714285714285714,0.8093586352923728,-0.07548169031354655,-0.09457682224513789
0.5918367346938775,0.7371843859790462,-0.1028450732114144,-0.12261607090915094
0.6122448979591836,0.6993044062646874,-0.03447543120059991,-0.46636285057401794
0.6326530612244897,0.7340703799529574,-0.15741745555691106,-0.37338091192389217
0.6530612244897959,0.6677303980206329,-0.028701402842686893,-0.23579498744863905
0.673469387755102,0.5068590692501486,-0.04167157993576977,-0.032044012566144475
0.6938775510204082,0.6569698807826831,-0.0028545911511790034,-0.19805981510665202
0.7142857142857142,0.6297158896309878,0.3010655779261658,-0.42032530671149204
0.7346938775510203,0.8348579452193962,0.28266405277493256,-0.3484680099793395
0.7551020408163265,0.46957448302198734,0.16486530699518356,-0.268438401660311
0.7755102040816326,0.5792164974716596,0.5233478763769326,-0.8666055432422697
0.7959183673469387,0.6614633428261502,0.5557293704723614,-0.5818638514232499
0.8163265306122448,0.6615929981798763,0.6013729912546991,-0.3976525997989417
0.836734693877551,0.7385209602540183,0.7056953952555408,-0.574505760360201
0.8571428571428571,0.7090431145529422,0.6329396560770856,-0.5724375491844123
0.8775510204081632,0.7130938237744423,0.5762343308566632,-0.793603562660969
0.8979591836734693,0.7022215572292355,0.6893854943361672,-0.685238176431389
0.9183673469387754,0.8394294738590987,0.6307555387272517,-0.9295844756537714
0.9387755102040816,0.8838958365076306,0.8085236378891839,-0.6368647819643429
0.9591836734693877,0.9046108265667409,0.6707791167161932,-0.6937500632370649
0.9795918367346939,0.9216468999452055,0.6833887856251823,-0.5875734635357679
1.0,0.9290304817675843,0.8577812954719204,-0.7377021412860767
