x,y1,y2,y3
0.0,0.8075632812771705,0.7665390296635752,-0.6830500912956899
0.02040816326530612,0.744747311934231,0.9111220104005131,-0.4877078014073257
0.04081632653061224,0.8712299478820883,0.833219672000486,-0.4901871961122861
0.061224489795918366,0.9026213324927714,0.8261660336387198,-0.4782888820588396
0.08163265306122448,0.950322469123402,0.6847061363950148,-0.36742237813595985
0.1020408163265306,0.9958317791118497,0.7359713536904334,-0.4157223196980308
0.12244897959183673,1.0383720751954895,0.6008939546219613,-0.2739450033936349
0.14285714285714285,1.0709288781909572,0.6337076108542974,-0.29847375213979394
0.16326530612244897,1.0460733318275146,0.6126576030721165,-0.16057768128346694
0.18367346938775508,1.0383228280922627,0.37955318651486547,-0.4856153409601552
0.18367346938775508,1.1484135064889311,0.5115342247743271,-0.2562648010963698
0.18367346938775508,1.1431294755941044,0.5173483911833928,-0.32678816856613824
0.18367346938775508,1.103522274550771,0.5640775911323026,-0.452310214674021
0.2040816326530612,1.1086574303275691,0.46047003577879925,-0.2097088488131605
0.2040816326530612,1.0926102982739547,0.3613972044557914,-0.4312278014767052
0.2040816326530612,1.1738159786064495,0.4246520890364137,-0.25439973439404623
0.2040816326530612,1.0407101310235725,0.5268371980418305,-0.2815174493524939
0.22448979591836732,1.0700528450308078,0.39209799365107,-0.2911947199909949
0.22448979591836732,1.1454525591456792,0.45985088638407823,-0.17517334485046668
0.22448979591836732,1.1547619213931384,0.357348376501984,-0.4900615840335927
0.22448979591836732,1.1734860405216998,0.364046817465637,-0.43077558941379246
0.24489795918367346,1.1431487399905342,0.37210230301556957,-0.5672795497757043
0.24489795918367346,1.0663183911862644,0.106009332873302,-0.32297306909068124
0.24489795918367346,1.1528051724390405,0.4463322778204489,-0.4532290432222591
0.24489795918367346,1.1088006121198564,0.35726576516928205,-0.46052391619098404
0.26530612244897955,1.0786436663102632,0.1695286006945566,-0.28755381487310117
0.26530612244897955,1.1723087943137007,0.2907823891960347,-0.5255201562231556
0.26530612244897955,1.111512586670975,0.3350622791852813,-0.5054977390353314
0.26530612244897955,1.1074720913705351,0.23949200068697155,-0.5987798225611038
