x_unique,rep_count
0.0,4.0
0.010101010101010102,4.0
0.020202020202020204,4.0
0.030303030303030304,4.0
0.04040404040404041,4.0
0.05050505050505051,4.0
0.06060606060606061,4.0
0.07070707070707072,4.0
0.08080808080808081,4.0
0.09090909090909091,4.0
0.10101010101010102,4.0
0.11111111111111112,4.0
0.12121212121212122,4.0
0.13131313131313133,4.0
0.14141414141414144,4.0
0.15151515151515152,4.0
0.16161616161616163,4.0
0.17171717171717174,4.0
0.18181818181818182,4.0
0.19191919191919193,4.0
0.20202020202020204,4.0
0.21212121212121213,4.0
0.22222222222222224,4.0
0.23232323232323235,4.0
0.24242424242424243,4.0
0.25252525252525254,4.0
0.26262626262626265,4.0
0.27272727272727276,4.0
0.2828282828282829,4.0
0.29292929292929293,4.0
0.30303030303030304,4.0
0.31313131313131315,4.0
0.32323232323232326,4.0
0.33333333333333337,4.0
0.3434343434343435,4.0
0.3535353535353536,4.0
0.36363636363636365,4.0
0.37373737373737376,4.0
0.38383838383838387,4.0
0.393939393939394,4.0
0.4040404040404041,4.0
0.4141414141414142,4.0
0.42424242424242425,4.0
0.43434343434343436,4.0
0.4444444444444445,4.0
0.4545454545454546,4.0
0.4646464646464647,4.0
0.4747474747474748,4.0
0.48484848484848486,4.0
0.494949494949495,4.0
0.5050505050505051,4.0
0.5151515151515152,4.0
0.5252525252525253,4.0
0.5353535353535354,4.0
0.5454545454545455,4.0
0.5555555555555556,4.0
0.5656565656565657,4.0
0.5757575757575758,4.0
0.5858585858585859,4.0
0.595959595959596,4.0
0.6060606060606061,4.0
0.6161616161616162,4.0
0.6262626262626263,4.0
0.6363636363636365,4.0
0.6464646464646465,4.0
0.6565656565656566,4.0
0.6666666666666667,4.0
0.6767676767676768,4.0
0.686868686868687,4.0
0.696969696969697,4.0
0.7070707070707072,4.0
0.7171717171717172,4.0
0.7272727272727273,4.0
0.7373737373737375,4.0
0.7474747474747475,4.0
0.7575757575757577,4.0
0.7676767676767677,4.0
0.7777777777777778,4.0
0.787878787878788,4.0
0.797979797979798,4.0
0.8080808080808082,4.0
0.8181818181818182,4.0
0.8282828282828284,4.0
0.8383838383838385,4.0
0.8484848484848485,4.0
0.8585858585858587,4.0
0.8686868686868687,4.0
0.8787878787878789,4.0
0.888888888888889,4.0
0.8989898989898991,4.0
0.9090909090909092,4.0
0.9191919191919192,4.0
0.9292929292929294,4.0
0.9393939393939394,4.0
0.9494949494949496,4.0
0.9595959595959597,4.0
0.9696969696969697,4.0
0.9797979797979799,4.0
0.98989898989899,4.0
1.0,4.0
