x,y1,y2,y3
0.0,0.7111363801541792,0.801664229937445,-0.6931240558823967
0.0,0.754825444030169,0.6436968512740394,-0.5887594084345885
0.0,0.7696070209719712,0.8170903460431036,-0.5938490237266849
0.0,0.8116866234162867,0.787320121350322,-0.5972903122406279
0.010101010101010102,0.8418507889214645,0.8373394950362903,-0.7468414923504065
0.010101010101010102,0.8053458903028061,0.7556343946475361,-0.3797439171954838
0.010101010101010102,0.7944557522810318,0.879490786071715,-0.7492041740469698
0.010101010101010102,0.8050605097123477,0.7072756405245673,-0.599243338478523
0.020202020202020204,0.9145809688492285,0.7388852313016532,-0.5167877582664474
0.020202020202020204,0.8730074006427258,0.8369717572923188,-0.5980868343429645
0.020202020202020204,0.835811238861067,0.8046699170823163,-0.5634000690103677
0.020202020202020204,0.8482850617661247,0.8458531218317837,-0.5900938930175145
0.030303030303030304,0.884717336004989,0.8104553334354564,-0.6360781421456619
0.030303030303030304,0.8261847900322478,0.8272979174131904,-0.5075052166341336
0.030303030303030304,0.9061590421605188,0.6478374055876263,-0.4971542357028826
0.030303030303030304,0.7662768516789101,0.7873657986489121,-0.7448557744853613
0.04040404040404041,0.9374084971652694,0.7289575358886783,-0.33985522312174976
0.04040404040404041,0.8918413454696472,0.8379965267455113,-0.468064574721207
0.04040404040404041,0.9553979708017506,0.7820756643443694,-0.6054143995459625
0.04040404040404041,0.8359441671405397,0.725218584068667,-0.5097730314801273
0.05050505050505051,0.9177571720605155,0.7584065255391947,-0.4710269948897257
0.05050505050505051,0.9659216668480315,0.661663341123598,-0.5276425487186063
0.05050505050505051,0.9448221101792893,0.7067067821369895,-0.40032042747890934
0.05050505050505051,0.8866938942517631,0.7375446678742376,-0.4989719892105947
0.06060606060606061,0.9305468619621757,0.7422923947118641,-0.33319175611449625
0.06060606060606061,0.9091716304653525,0.8409507161855911,-0.3668755440529521
0.06060606060606061,0.915550394456018,0.8538000867880309,-0.30694076615005633
0.06060606060606061,0.9500518952616098,0.8212941151906067,-0.5940091295777603
0.07070707070707072,0.9675411129974342,0.8241574563944556,-0.27964915814719105
0.07070707070707072,0.9262241416926402,0.7670458645029608,-0.3300445083541272
0.07070707070707072,0.9165294882156009,0.7942826488890911,-0.661642821522669
0.07070707070707072,0.968324218719405,0.6481216999529473,-0.5610319527597476
0.08080808080808081,0.9494625946324926,0.7051060260693784,-0.4058222453570823
0.08080808080808081,0.8604431677919377,0.6676379887943613,-0.25891407699452185
0.08080808080808081,0.9618816824705414,0.6686945665633995,-0.34818123219870034
0.08080808080808081,0.9527053915775179,0.7875635489642161,-0.43335962688580326
0.09090909090909091,1.0571715307073903,0.7332562044945257,-0.35727563148316976
0.09090909090909091,0.907040817622169,0.6595855489804875,-0.3008483518978905
0.09090909090909091,0.9462776982438474,0.7820139569904201,-0.5255580130433894
0.09090909090909091,0.9754717939054346,0.7755912158727698,-0.3782543919529015
0.10101010101010102,0.9823275349021174,0.7596270728348656,-0.22399826668403713
0.10101010101010102,1.0172111570242004,0.8037836363842249,-0.28798062497767474
0.10101010101010102,0.9755715019455481,0.719769170421257,-0.246870988558349
0.10101010101010102,0.9495478546810738,0.6277014617728232,-0.41443513856685005
0.11111111111111112,0.9203688558302415,0.6720763055031661,-0.29155701582682914
0.11111111111111112,1.0180191780782901,0.5784925507718287,-0.5371431571568064
0.11111111111111112,1.0238532849050577,0.7284695884801394,-0.25867356956833487
0.11111111111111112,1.0037884755193127,0.5687290832075189,-0.33883749886548015
0.12121212121212122,0.9946617939485498,0.5471800774691373,-0.24873516368649562
0.12121212121212122,0.9588984875967714,0.7207866242409005,-0.43313669036731867
0.12121212121212122,1.046589958396998,0.7031011135748128,-0.28917224715625117
0.12121212121212122,1.0090015682754618,0.7089702009087773,-0.4882104070860853
0.13131313131313133,0.9602183004942078,0.5709869022450388,-0.28896514106069093
0.13131313131313133,1.0617390297671805,0.6562390309548335,-0.30996762849081155
0.13131313131313133,1.0042341731826439,0.6783702400599432,-0.42277959796887493
0.13131313131313133,0.9895751364581958,0.6538403758451221,-0.40874699834270056
0.14141414141414144,0.999202330562656,0.5997333536805409,-0.28856498673598124
0.14141414141414144,1.047335587525164,0.5486150966939021,-0.3391019587279418
0.14141414141414144,1.1133966748984192,0.5544225040044763,-0.3037910569990196
0.14141414141414144,1.0272087810975619,0.5911114356134491,-0.28158732083711774
0.15151515151515152,1.0584536091653993,0.6122882761292531,-0.3386215887860723
0.15151515151515152,1.0757551404870986,0.6281415115677516,-0.2043039881656843
0.15151515151515152,1.0160192226890177,0.5290179483518263,-0.30563028495734795
0.15151515151515152,1.203004552385059,0.6323736587030874,-0.18179879604792273
0.16161616161616163,1.0268665633025074,0.5483743232140276,-0.17906058793011154
0.16161616161616163,1.1566442453826848,0.5690345814546455,-0.3144937773796175
0.16161616161616163,1.1001202664806684,0.6347242825115763,-0.27398399869166246
0.16161616161616163,1.1001230830767619,0.6343825103021867,-0.060209969899750915
0.17171717171717174,1.0582820669827413,0.5009995334070841,-0.38478075197557116
0.17171717171717174,1.0983421047515478,0.5035456603418328,-0.5338711462722316
0.17171717171717174,1.1213718697442452,0.4919504005445886,-0.4959167724734106
0.17171717171717174,1.043424550709874,0.45386908355245953,-0.45946137568125217
0.18181818181818182,1.0890626237714727,0.5909581118142032,-0.31769894435874335
0.18181818181818182,1.0917689405952207,0.6148254457099526,-0.4024961376240023
0.18181818181818182,1.0882083588245495,0.4478601645515933,-0.3699627445129193
0.18181818181818182,1.1342054183318278,0.3994505224818594,-0.41665559634763394
0.19191919191919193,1.2180245715775304,0.40266902353891487,-0.33337134668931107
