x,y1,y2,y3
0.0,0.6889373062127312,0.8020799722119666,-0.7038969020352926
0.002004008016032064,0.7477185291286524,0.6046110320667708,-0.5664247785719161
0.004008016032064128,0.7703702696532905,0.8212011567479481,-0.5657609783469332
0.0060120240480961915,0.8271381740620021,0.7837958644531545,-0.5630514992440725
0.008016032064128256,0.842704554900486,0.8472868586387102,-0.7870938879508981
0.01002004008016032,0.8012568288805971,0.7448240504016476,-0.32136266957348336
0.012024048096192383,0.7918166905153495,0.8991708291215037,-0.7761263810967861
0.014028056112224447,0.8092349768149929,0.6834401132495707,-0.5818004514056996
0.01603206412825651,0.9240429367788107,0.726128227072199,-0.51524912873855
0.018036072144288574,0.8762530353867215,0.8480156455902181,-0.6099757432132937
0.02004008016032064,0.8339273622427715,0.8069029200322193,-0.5598135883680586
0.022044088176352703,0.8536587870772807,0.8575317423772214,-0.5863866410316957
0.024048096192384766,0.8773016647451746,0.8186517788317307,-0.6791811434540909
0.026052104208416832,0.8083128877153732,0.8387051305390885,-0.5118720034591967
0.028056112224448895,0.9123425318140481,0.6134535100659578,-0.49229750325428145
0.03006012024048096,0.7417136428121007,0.7866127999460334,-0.7951405215679973
0.03206412825651302,0.9338583545173709,0.7211824985979389,-0.32308334822343865
0.03406813627254509,0.8810513083913879,0.856051288351094,-0.47671122343346256
0.03607214428857715,0.9645074452581165,0.7848414847606143,-0.6418143675063976
0.038076152304609215,0.8194102854304172,0.7123852912802452,-0.5160227230264798
0.04008016032064128,0.9003010781397146,0.7634732889780591,-0.49947556993767767
0.04208416833667334,0.964470903217662,0.6411157389193572,-0.5639210708393866
0.044088176352705406,0.9421760618807323,0.6956532821563424,-0.3988559630236744
0.04609218436873747,0.8736507259810536,0.7323838476434357,-0.5159156783249261
0.04809619238476953,0.9075441648362806,0.7500389747778513,-0.3385795697332665
0.0501002004008016,0.8848846237963198,0.8711753499888564,-0.37467530395267484
0.052104208416833664,0.8968254905553724,0.8852143390697604,-0.29409148939770413
0.05410821643286573,0.9438260956734453,0.8426105094461218,-0.6463796501228141
0.05611222444889779,0.9452889116921114,0.8598114166715191,-0.2812627309902277
0.058116232464929855,0.8977517414125181,0.7864477903160534,-0.33847869867431657
0.06012024048096192,0.8895942771728599,0.8180956119927428,-0.7461242504773462
0.06212424849699398,0.9580258698785555,0.6336420411504498,-0.6153966306717247
0.06412825651302605,0.9148390695692584,0.7203784183060296,-0.4457555202276285
