rmse,rmse_y1,rmse_y2,rmse_y3,runno,model,fit_time_sec,pred_time_sec,total_time_sec,dataset,status,error,traceback,prediction_csv
0.16060520556327995,0.11150599414833298,0.19173447572033225,0.16788805869183035,0,LCGP-full,2.1254428749671206,0.1453433750430122,2.270786250010133,same_noise__no_rep,ok,,,numerical_test/results/seed2025/predictions_n50/same_noise__no_rep__LCGP-full.csv
0.03582065074546667,0.022774374895179524,0.04293918781445911,0.03856048570044896,0,LCGP-rep,2.247390125063248,0.14977333403658122,2.397163459099829,same_noise__no_rep,ok,,,numerical_test/results/seed2025/predictions_n50/same_noise__no_rep__LCGP-rep.csv
0.027691000109335995,0.021907838241831148,0.020747353852255526,0.03728227987750744,0,PUQ-hetGP,0.12135625001974404,0.07692616595886648,0.19828241597861052,same_noise__no_rep,ok,,,numerical_test/results/seed2025/predictions_n50/same_noise__no_rep__PUQ-hetGP.csv
0.02931521407206197,0.013600707894336558,0.01125194758472241,0.04760839997937392,0,LCGP-full,1.6497455830685794,0.1611531669041142,1.8108987499726936,same_noise__equal_rep,ok,,,numerical_test/results/seed2025/predictions_n50/same_noise__equal_rep__LCGP-full.csv
0.020512324244659822,0.012104166318869538,0.012311960031471043,0.031051105224496948,0,LCGP-rep,1.6774108749814332,0.14330354193225503,1.8207144169136882,same_noise__equal_rep,ok,,,numerical_test/results/seed2025/predictions_n50/same_noise__equal_rep__LCGP-rep.csv
0.01971872960539178,0.008640360559565508,0.010204250845769789,0.03142773179580375,0,PUQ-hetGP,0.15148983302060515,0.023316957987844944,0.1748067910084501,same_noise__equal_rep,ok,,,numerical_test/results/seed2025/predictions_n50/same_noise__equal_rep__PUQ-hetGP.csv
0.052091186099577656,0.039374502539211646,0.03125300649505071,0.07492244752136992,0,LCGP-full,1.5204314580187201,0.15351683308836073,1.6739482911070809,same_noise__unequal_rep,ok,,,numerical_test/results/seed2025/predictions_n50/same_noise__unequal_rep__LCGP-full.csv
0.021991860854321685,0.02182615948497137,0.015863377739915478,0.02688675957278764,0,LCGP-rep,1.4032022909959778,0.15117375005502254,1.5543760410510004,same_noise__unequal_rep,ok,,,numerical_test/results/seed2025/predictions_n50/same_noise__unequal_rep__LCGP-rep.csv
0.021889461454517027,0.019483098711406785,0.01382177333965986,0.029441688379829842,0,PUQ-hetGP,0.15746729099191725,0.008697874960489571,0.16616516595240682,same_noise__unequal_rep,ok,,,numerical_test/results/seed2025/predictions_n50/same_noise__unequal_rep__PUQ-hetGP.csv
0.16454312477446179,0.11297184847246887,0.20375502315265429,0.16414801772914336,0,LCGP-full,1.9108850420452654,0.14862041699234396,2.0595054590376094,different_noise__no_rep,ok,,,numerical_test/results/seed2025/predictions_n50/different_noise__no_rep__LCGP-full.csv
0.036023002674059404,0.02169163632400388,0.042792102098517616,0.03989083950662198,0,LCGP-rep,1.3878130000084639,0.15243658307008445,1.5402495830785483,different_noise__no_rep,ok,,,numerical_test/results/seed2025/predictions_n50/different_noise__no_rep__LCGP-rep.csv
0.026224032202443844,0.02341140689214021,0.020895278295149856,0.03283889412211265,0,PUQ-hetGP,0.17017408297397196,0.323088499950245,0.493262582924217,different_noise__no_rep,ok,,,numerical_test/results/seed2025/predictions_n50/different_noise__no_rep__PUQ-hetGP.csv
0.030538845857604545,0.014800783605867463,0.011344669271444379,0.04949847071089592,0,LCGP-full,1.7228119170758873,0.16411875002086163,1.886930667096749,different_noise__equal_rep,ok,,,numerical_test/results/seed2025/predictions_n50/different_noise__equal_rep__LCGP-full.csv
0.020775405108737016,0.012528835005207387,0.010897421498614397,0.03192376654453913,0,LCGP-rep,1.8210539169376716,0.15832574991509318,1.9793796668527648,different_noise__equal_rep,ok,,,numerical_test/results/seed2025/predictions_n50/different_noise__equal_rep__LCGP-rep.csv
0.025530975103038527,0.012398968458014551,0.009544903056575384,0.04136003476731683,0,PUQ-hetGP,0.23800516698975116,0.004380000056698918,0.24238516704645008,different_noise__equal_rep,ok,,,numerical_test/results/seed2025/predictions_n50/different_noise__equal_rep__PUQ-hetGP.csv
0.06193437486088956,0.05483628092873719,0.039516142315851044,0.08330100334693206,0,LCGP-full,1.4948678340297192,0.15855687495786697,1.6534247089875862,different_noise__unequal_rep,ok,,,numerical_test/results/seed2025/predictions_n50/different_noise__unequal_rep__LCGP-full.csv
0.023972160835584122,0.022841145561770915,0.01705634009009591,0.030188686913118958,0,LCGP-rep,1.1859082500450313,0.1538768750615418,1.339785125106573,different_noise__unequal_rep,ok,,,numerical_test/results/seed2025/predictions_n50/different_noise__unequal_rep__LCGP-rep.csv
0.01951728572432158,0.022259972390967424,0.013430492682947815,0.02160761027002001,0,PUQ-hetGP,0.21377766598016024,0.163652874995023,0.37743054097518325,different_noise__unequal_rep,ok,,,numerical_test/results/seed2025/predictions_n50/different_noise__unequal_rep__PUQ-hetGP.csv
