rmse,rmse_y1,rmse_y2,rmse_y3,runno,model,fit_time_sec,pred_time_sec,total_time_sec,dataset,status,error,traceback,prediction_csv
0.015054632086453443,0.005853547273179415,0.014220018390074902,0.021058321468768734,0,LCGP-full,7.646353207994252,0.36788124998565763,8.01423445797991,same_noise__no_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n500/same_noise__no_rep__LCGP-full.csv
0.013443167770698754,0.006919251107594461,0.014571357050966825,0.01679153944511203,0,LCGP-rep,3.7755859160097316,0.2653655830072239,4.0409514990169555,same_noise__no_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n500/same_noise__no_rep__LCGP-rep.csv
0.012419013923454009,0.005574005231080161,0.013723907769638997,0.015597453051930209,0,PUQ-hetGP,26.946568457991816,0.03876295802183449,26.98533141601365,same_noise__no_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n500/same_noise__no_rep__PUQ-hetGP.csv
0.006813164839715979,0.0033085235844309154,0.004991813422355479,0.010168240548250336,0,LCGP-full,237.7426122080069,8.761444333009422,246.50405654101633,same_noise__equal_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n500/same_noise__equal_rep__LCGP-full.csv
0.007885578590491778,0.003665021764119598,0.006664602966460389,0.011344502275923962,0,LCGP-rep,2.987500000046566,0.23360545793548226,3.2211054579820484,same_noise__equal_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n500/same_noise__equal_rep__LCGP-rep.csv
0.006223515085491151,0.0024854181104733667,0.0034096306943741748,0.009919351561574993,0,PUQ-hetGP,28.901505667017773,0.01534129201900214,28.916846959036775,same_noise__equal_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n500/same_noise__equal_rep__PUQ-hetGP.csv
0.010259538700220101,0.0052956249819321064,0.0100974045982987,0.01362986351556518,0,LCGP-full,77.91404570906889,4.0101581669878215,81.92420387605671,same_noise__unequal_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n500/same_noise__unequal_rep__LCGP-full.csv
0.010438259534437718,0.00671444057493951,0.01142346870818647,0.0123000990550292,0,LCGP-rep,3.6967089159879833,0.26695349998772144,3.963662415975705,same_noise__unequal_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n500/same_noise__unequal_rep__LCGP-rep.csv
0.008810565819344744,0.0038318764317568877,0.008449285890829319,0.012116290732637463,0,PUQ-hetGP,13.671886916039512,0.015552291995845735,13.687439208035357,same_noise__unequal_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n500/same_noise__unequal_rep__PUQ-hetGP.csv
0.017726301142515267,0.005907988559586007,0.01642623433937078,0.025257469255515114,0,LCGP-full,6.299531750031747,0.3767755839508027,6.67630733398255,different_noise__no_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n500/different_noise__no_rep__LCGP-full.csv
0.015451036549892489,0.006507010113952179,0.01668147801132253,0.019889462087573598,0,LCGP-rep,4.876623124931939,0.2611497089965269,5.137772833928466,different_noise__no_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n500/different_noise__no_rep__LCGP-rep.csv
0.021200355969803877,0.004853524745223128,0.016107139831907487,0.03263998504475887,0,PUQ-hetGP,20.472750999964774,0.019484209013171494,20.492235208977945,different_noise__no_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n500/different_noise__no_rep__PUQ-hetGP.csv
0.006967147436866032,0.003239591613087484,0.005115457075142405,0.010438418238118048,0,LCGP-full,227.0896957499208,8.798965958994813,235.8886617089156,different_noise__equal_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n500/different_noise__equal_rep__LCGP-full.csv
0.008189802102786454,0.0035313826662384303,0.006941170102677437,0.011856140582782575,0,LCGP-rep,9.028053209069185,0.24533520895056427,9.27338841801975,different_noise__equal_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n500/different_noise__equal_rep__LCGP-rep.csv
0.011787195518822034,0.007554518193585653,0.012033554761926862,0.014660721307333598,0,PUQ-hetGP,23.595557707943954,0.05957804201170802,23.65513574995566,different_noise__equal_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n500/different_noise__equal_rep__PUQ-hetGP.csv
0.010793541283971171,0.005680086441335064,0.009441044158221388,0.01510314217531721,0,LCGP-full,96.64716212509666,3.825109582976438,100.4722717080731,different_noise__unequal_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n500/different_noise__unequal_rep__LCGP-full.csv
0.011137401134697293,0.007204143966493883,0.011312393423897553,0.013865611304174762,0,LCGP-rep,3.3096275839488953,0.25319562503136694,3.5628232089802623,different_noise__unequal_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n500/different_noise__unequal_rep__LCGP-rep.csv
0.01984873289639843,0.004928479103292167,0.020319052608621622,0.027290342386899192,0,PUQ-hetGP,32.07319850008935,0.04014987510163337,32.11334837519098,different_noise__unequal_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n500/different_noise__unequal_rep__PUQ-hetGP.csv
