rmse,rmse_y1,rmse_y2,rmse_y3,runno,model,fit_time_sec,pred_time_sec,total_time_sec,dataset,status,error,traceback,prediction_csv
0.060209790917336865,0.031050748335425288,0.04333804558395551,0.08962879894153075,0,LCGP-full,1.7851347080431879,0.15329908393323421,1.938433791976422,same_noise__no_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n100/same_noise__no_rep__LCGP-full.csv
0.021997191149673346,0.017425594928070002,0.01761854508027729,0.028940711222823462,0,LCGP-rep,2.67585583392065,0.15082937490660697,2.826685208827257,same_noise__no_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n100/same_noise__no_rep__LCGP-rep.csv
0.022815287475001948,0.016407379964325935,0.012889764871741654,0.03355985506462138,0,PUQ-hetGP,3.1391837500268593,0.002948499983176589,3.142132250010036,same_noise__no_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n100/same_noise__no_rep__PUQ-hetGP.csv
0.01584281425259552,0.006831248301646066,0.016067127875919733,0.02116992533729942,0,LCGP-full,3.4224440419347957,0.2319491250673309,3.6543931670021266,same_noise__equal_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n100/same_noise__equal_rep__LCGP-full.csv
0.013639949555322965,0.006649623049538788,0.01467165200572776,0.017282066205669175,0,LCGP-rep,2.5362034999998286,0.1509437500499189,2.6871472500497475,same_noise__equal_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n100/same_noise__equal_rep__LCGP-rep.csv
0.013495784694306552,0.004592435647142103,0.013506906123149653,0.018517063356604847,0,PUQ-hetGP,2.5090969159500673,0.006818667054176331,2.5159155830042437,same_noise__equal_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n100/same_noise__equal_rep__PUQ-hetGP.csv
0.027823599990386794,0.011276121210356751,0.022448891282301403,0.0411260807750983,0,LCGP-full,3.216511999955401,0.18897533300332725,3.405487332958728,same_noise__unequal_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n100/same_noise__unequal_rep__LCGP-full.csv
0.016337641521226257,0.010788605932933317,0.019679220482503857,0.01723629469036676,0,LCGP-rep,1.8179972079815343,0.14993462490383536,1.9679318328853697,same_noise__unequal_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n100/same_noise__unequal_rep__LCGP-rep.csv
0.014092708490401342,0.006572483988746588,0.017817778063510554,0.015334358052538162,0,PUQ-hetGP,1.8091414580121636,0.0028507920214906335,1.8119922500336543,same_noise__unequal_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n100/same_noise__unequal_rep__PUQ-hetGP.csv
0.0655582883859793,0.040569435466697557,0.04617715859341565,0.09547491009919667,0,LCGP-full,1.7120339160319418,0.15325395797844976,1.8652878740103915,different_noise__no_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n100/different_noise__no_rep__LCGP-full.csv
0.022980515462392888,0.017645972197260107,0.014403794791156417,0.032641425115635114,0,LCGP-rep,2.4162998750107363,0.1467564159538597,2.563056290964596,different_noise__no_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n100/different_noise__no_rep__LCGP-rep.csv
0.025126259376685913,0.01841601919085246,0.010824318911941435,0.037916633395493206,0,PUQ-hetGP,3.7801417500013486,0.002454541972838342,3.782596291974187,different_noise__no_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n100/different_noise__no_rep__PUQ-hetGP.csv
0.019112538728272743,0.006771699967481171,0.02065851894598789,0.024964716790459522,0,LCGP-full,3.3058311250060797,0.24281554203480482,3.5486466670408845,different_noise__equal_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n100/different_noise__equal_rep__LCGP-full.csv
0.016615250441646693,0.005878502542005142,0.01999250560051335,0.019847986532467294,0,LCGP-rep,2.4931808339897543,0.15307124995160848,2.646252083941363,different_noise__equal_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n100/different_noise__equal_rep__LCGP-rep.csv
0.015127170781901175,0.006948557656333897,0.017202087153840123,0.018501341347121458,0,PUQ-hetGP,2.4121949169784784,0.004088707966729999,2.4162836249452084,different_noise__equal_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n100/different_noise__equal_rep__PUQ-hetGP.csv
0.03014666354824142,0.015503674494587722,0.02138150741439334,0.04504365867829475,0,LCGP-full,2.386251916992478,0.1856383749982342,2.5718902919907123,different_noise__unequal_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n100/different_noise__unequal_rep__LCGP-full.csv
0.016399636200489218,0.01396312603638671,0.01802761116483269,0.016937548509355436,0,LCGP-rep,2.477137833018787,0.14834429102484137,2.6254821240436286,different_noise__unequal_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n100/different_noise__unequal_rep__LCGP-rep.csv
0.01504186969734403,0.01161774017193933,0.017793019098402862,0.015073490525979968,0,PUQ-hetGP,2.836991999996826,0.0030052909860387444,2.839997290982865,different_noise__unequal_rep,ok,,,numerical_test/results/seed2025/predictions/predictions_n100/different_noise__unequal_rep__PUQ-hetGP.csv
