x,y1,y2,y3
0.0,0.7111363801541792,0.801664229937445,-0.6931240558823967
0.0,0.754825444030169,0.6436968512740394,-0.5887594084345885
0.0,0.7696070209719712,0.8170903460431036,-0.5938490237266849
0.0,0.8116866234162867,0.787320121350322,-0.5972903122406279
0.002004008016032064,0.8249799385571224,0.8383034969215285,-0.7751124609088842
0.002004008016032064,0.7884779183513985,0.7566048389836965,-0.4080438314146406
0.002004008016032064,0.7775886390175079,0.880451464325717,-0.7774749563078872
0.002004008016032064,0.7881925602632127,0.7082498979507136,-0.6275259451582196
0.004008016032064128,0.880903379435212,0.7427612345069137,-0.5727635422001868
0.004008016032064128,0.8393385119027024,0.840827232577495,-0.6540456036977923
0.004008016032064128,0.8021501346748218,0.808532152619094,-0.6193660977429698
0.004008016032064128,0.8146213470109237,0.8497067383913128,-0.6460543351654106
0.0060120240480961915,0.8344043283642832,0.8191261575194351,-0.7186865215215943
0.0060120240480961915,0.7758962226094704,0.8359617088896504,-0.5901672815326583
0.0060120240480961915,0.8558370815524938,0.6565761306577935,-0.5798206226452468
0.0060120240480961915,0.7160132987680539,0.7960462637497416,-0.8274187338475911
0.008016032064128256,0.8706499736315516,0.7443898988521658,-0.44793095339554523
0.008016032064128256,0.8251165880637928,0.8533480897386173,-0.5760452994219458
0.008016032064128256,0.8886261167252096,0.7974686657623012,-0.713293345408778
0.008016032064128256,0.7692608306091626,0.7406537176667132,-0.6177228494194931
0.01002004008016032,0.8349076894040324,0.7824008582148947,-0.6025419378729796
0.01002004008016032,0.8830128528624055,0.6857768466826056,-0.6590877499538434
0.01002004008016032,0.8619392876370907,0.7307648010302221,-0.5319224701949045
0.01002004008016032,0.8038826768271287,0.7615646991843592,-0.6304525082127965
0.012024048096192383,0.8319613791415836,0.7767251179256682,-0.48639518832718154
0.012024048096192383,0.810628071113158,0.8751899397863936,-0.5200129118948559
0.012024048096192383,0.8169943243663085,0.8880141087818959,-0.4601956847079698
0.012024048096192383,0.8514281570121938,0.855571891491563,-0.7467010179077261
0.014028056112224447,0.8536008875817749,0.8705333638509507,-0.4521326582545091
0.014028056112224447,0.8124088870627356,0.8135945164828076,-0.5023755784474618
0.014028056112224447,0.8027435568498269,0.8407489182005411,-0.8329709114738753
0.014028056112224447,0.8543816246563277,0.695030059961231,-0.7326643588049873
0.01603206412825651,0.8208741118659191,0.7657913850252329,-0.5942492670751289
0.01603206412825651,0.7322593984940959,0.7284936905604352,-0.448008994659703
0.01603206412825651,0.833236738184322,0.7295454647571626,-0.5368703101353107
0.01603206412825651,0.8241021659211438,0.8478740271631592,-0.6216614540301054
0.018036072144288574,0.9138157995393464,0.8093378690913685,-0.5593815815264663
0.018036072144288574,0.7646886432114688,0.7361596690026042,-0.5033314931005616
0.018036072144288574,0.8036632428123236,0.8577696977906952,-0.7265390705334828
0.018036072144288574,0.8326621889846846,0.8513898898285388,-0.5802201083531451
0.02004008016032064,0.8260877946118995,0.8524843835016862,-0.43770125700921114
0.02004008016032064,0.8606353150468596,0.896215501108117,-0.5010671489710747
0.02004008016032064,0.8193968556431911,0.8130105096789019,-0.4603536015275207
0.02004008016032064,0.7936239447191139,0.7218298680929991,-0.6263032806154829
0.022044088176352703,0.7524293445609261,0.7844149040892703,-0.5118837998269676
0.022044088176352703,0.8487485288143827,0.6921068532033646,-0.75412218934063
0.022044088176352703,0.854503106960826,0.8400394518497868,-0.47944861020193974
0.022044088176352703,0.8347118146461231,0.6824764781095621,-0.5585197704264733
0.024048096192384766,0.8140560460620563,0.6817889108888938,-0.4738340629069462
0.024048096192384766,0.7789702622803542,0.8521065460428692,-0.6547421710807144
0.024048096192384766,0.8650004507012075,0.8347560808147435,-0.5135050808331715
0.024048096192384766,0.8281241586846304,0.8405139804666912,-0.7087725366694732
0.026052104208416832,0.7699124519628173,0.7268146737408929,-0.5139512645100905
0.026052104208416832,0.8688067423563092,0.809861247910197,-0.5344103973962938
0.026052104208416832,0.8127895917031049,0.8314199013563801,-0.6443038127541308
0.026052104208416832,0.7985097983535279,0.8075246483145044,-0.6306342499727695
0.028056112224448895,0.7984478381911486,0.7772479520422846,-0.5109483776291764
0.028056112224448895,0.8449099197905174,0.727904508917696,-0.5597307178374121
0.028056112224448895,0.9086773817445256,0.7335102844120666,-0.5256458023131128
0.028056112224448895,0.8254819113492367,0.7689253849430268,-0.5042129746495141
0.03006012024048096,0.8468583208272673,0.8123487683432066,-0.5529751979372822
0.03006012024048096,0.8633676346346404,0.8274761020947623,-0.4248078480499195
0.03006012024048096,0.8063669568239377,0.7328912945185523,-0.5214945285274196
0.03006012024048096,0.9847904401519945,0.8315144640083464,-0.4033331431779086
0.03206412825651302,0.8096522360862237,0.7755530038912155,-0.39356734459953624
0.03206412825651302,0.9317296317015833,0.7949873972193165,-0.520964681205247
0.03206412825651302,0.8785594715972239,0.8567794364609123,-0.48285852766703774
0.03206412825651302,0.8785621210721573,0.8564579431151594,-0.2817686617762555
0.03406813627254509,0.8331028947395018,0.756106658328203,-0.5742989675986381
0.03406813627254509,0.8701369648088372,0.758460461483634,-0.7121276970899197
0.03406813627254509,0.891427157677402,0.7477410591135828,-0.6770402379413468
0.03406813627254509,0.8193676531034066,0.7125362455295766,-0.6433385293459173
0.03607214428857715,0.8563447680937782,0.8625993122059956,-0.4983116837016284
0.03607214428857715,0.8587954463359538,0.8842121386732407,-0.5750989373997831
0.03607214428857715,0.8555711969804084,0.7330183914582217,-0.5456386473325409
0.03607214428857715,0.897223376041405,0.6891815222894816,-0.5879208942048736
0.038076152304609215,0.9665676251613478,0.7187773494814851,-0.49636987078910966
