x_unique,rep_count
0.0,4.0
0.002004008016032064,4.0
0.004008016032064128,4.0
0.0060120240480961915,4.0
0.008016032064128256,4.0
0.01002004008016032,4.0
0.012024048096192383,4.0
0.014028056112224447,4.0
0.01603206412825651,4.0
0.018036072144288574,4.0
0.02004008016032064,4.0
0.022044088176352703,4.0
0.024048096192384766,4.0
0.026052104208416832,4.0
0.028056112224448895,4.0
0.03006012024048096,4.0
0.03206412825651302,4.0
0.03406813627254509,4.0
0.03607214428857715,4.0
0.038076152304609215,4.0
0.04008016032064128,4.0
0.04208416833667334,4.0
0.044088176352705406,4.0
0.04609218436873747,4.0
0.04809619238476953,4.0
0.0501002004008016,4.0
0.052104208416833664,4.0
0.05410821643286573,4.0
0.05611222444889779,4.0
0.058116232464929855,4.0
0.06012024048096192,4.0
0.06212424849699398,4.0
0.06412825651302605,4.0
0.06613226452905811,4.0
0.06813627254509018,4.0
0.07014028056112225,4.0
0.0721442885771543,4.0
0.07414829659318636,4.0
0.07615230460921843,4.0
0.0781563126252505,4.0
0.08016032064128256,4.0
0.08216432865731463,4.0
0.08416833667334668,4.0
0.08617234468937875,4.0
0.08817635270541081,4.0
0.09018036072144288,4.0
0.09218436873747494,4.0
0.09418837675350701,4.0
0.09619238476953906,4.0
0.09819639278557113,4.0
0.1002004008016032,4.0
0.10220440881763526,4.0
0.10420841683366733,4.0
0.1062124248496994,4.0
0.10821643286573146,4.0
0.11022044088176351,4.0
0.11222444889779558,4.0
0.11422845691382764,4.0
0.11623246492985971,4.0
0.11823647294589178,4.0
0.12024048096192384,4.0
0.1222444889779559,4.0
0.12424849699398796,4.0
0.12625250501002003,4.0
0.1282565130260521,4.0
0.13026052104208416,4.0
0.13226452905811623,4.0
0.1342685370741483,4.0
0.13627254509018036,4.0
0.13827655310621242,4.0
0.1402805611222445,4.0
0.14228456913827653,4.0
0.1442885771543086,4.0
0.14629258517034066,4.0
0.14829659318637273,4.0
0.1503006012024048,4.0
0.15230460921843686,4.0
0.15430861723446893,4.0
0.156312625250501,4.0
0.15831663326653306,4.0
0.16032064128256512,4.0
0.1623246492985972,4.0
0.16432865731462926,4.0
0.16633266533066132,4.0
0.16833667334669336,4.0
0.17034068136272543,4.0
0.1723446893787575,4.0
0.17434869739478956,4.0
0.17635270541082163,4.0
0.1783567134268537,4.0
0.18036072144288576,4.0
0.18236472945891782,4.0
0.1843687374749499,4.0
0.18637274549098196,4.0
0.18837675350701402,4.0
0.1903807615230461,4.0
0.19238476953907813,4.0
0.1943887775551102,4.0
0.19639278557114226,4.0
0.19839679358717432,4.0
0.2004008016032064,4.0
0.20240480961923846,4.0
0.20440881763527052,4.0
0.2064128256513026,4.0
0.20841683366733466,4.0
0.21042084168336672,4.0
0.2124248496993988,4.0
0.21442885771543085,4.0
0.21643286573146292,4.0
0.21843687374749496,4.0
0.22044088176352702,4.0
0.2224448897795591,4.0
0.22444889779559116,4.0
0.22645290581162322,4.0
0.2284569138276553,4.0
0.23046092184368736,4.0
0.23246492985971942,4.0
0.2344689378757515,4.0
0.23647294589178355,4.0
0.23847695390781562,4.0
0.24048096192384769,4.0
0.24248496993987975,4.0
0.2444889779559118,4.0
0.24649298597194386,4.0
0.24849699398797592,4.0
0.250501002004008,4.0
0.25250501002004005,4.0
0.2545090180360721,4.0
0.2565130260521042,4.0
0.25851703406813625,4.0
0.2605210420841683,4.0
0.2625250501002004,4.0
0.26452905811623245,4.0
0.2665330661322645,4.0
0.2685370741482966,4.0
0.27054108216432865,4.0
0.2725450901803607,4.0
0.2745490981963928,4.0
0.27655310621242485,4.0
0.2785571142284569,4.0
0.280561122244489,4.0
0.282565130260521,4.0
0.28456913827655306,4.0
0.2865731462925851,4.0
0.2885771543086172,4.0
0.29058116232464926,4.0
0.2925851703406813,4.0
0.2945891783567134,4.0
0.29659318637274545,4.0
0.2985971943887775,4.0
0.3006012024048096,4.0
0.30260521042084165,4.0
0.3046092184368737,4.0
0.3066132264529058,4.0
0.30861723446893785,4.0
0.3106212424849699,4.0
0.312625250501002,4.0
0.31462925851703405,4.0
0.3166332665330661,4.0
0.3186372745490982,4.0
0.32064128256513025,4.0
0.3226452905811623,4.0
0.3246492985971944,4.0
0.32665330661322645,4.0
0.3286573146292585,4.0
0.3306613226452906,4.0
0.33266533066132264,4.0
0.33466933867735466,4.0
0.3366733466933867,4.0
0.3386773547094188,4.0
0.34068136272545085,4.0
0.3426853707414829,4.0
0.344689378757515,4.0
0.34669338677354705,4.0
0.3486973947895791,4.0
0.3507014028056112,4.0
0.35270541082164325,4.0
0.3547094188376753,4.0
0.3567134268537074,4.0
0.35871743486973945,4.0
0.3607214428857715,4.0
0.3627254509018036,4.0
0.36472945891783565,4.0
0.3667334669338677,4.0
0.3687374749498998,4.0
0.37074148296593185,4.0
0.3727454909819639,4.0
0.374749498997996,4.0
0.37675350701402804,4.0
0.3787575150300601,4.0
0.3807615230460922,4.0
0.38276553106212424,4.0
0.38476953907815625,4.0
0.3867735470941883,4.0
0.3887775551102204,4.0
0.39078156312625245,4.0
0.3927855711422845,4.0
0.3947895791583166,4.0
0.39679358717434865,4.0
0.3987975951903807,4.0
0.4008016032064128,4.0
0.40280561122244485,4.0
0.4048096192384769,4.0
0.406813627254509,4.0
0.40881763527054105,4.0
0.4108216432865731,4.0
0.4128256513026052,4.0
0.41482965931863724,4.0
0.4168336673346693,4.0
0.4188376753507014,4.0
0.42084168336673344,4.0
0.4228456913827655,4.0
0.4248496993987976,4.0
0.42685370741482964,4.0
0.4288577154308617,4.0
0.4308617234468938,4.0
0.43286573146292584,4.0
0.4348697394789579,4.0
0.4368737474949899,4.0
0.438877755511022,4.0
0.44088176352705405,4.0
0.4428857715430861,4.0
0.4448897795591182,4.0
0.44689378757515025,4.0
0.4488977955911823,4.0
0.4509018036072144,4.0
0.45290581162324645,4.0
0.4549098196392785,4.0
0.4569138276553106,4.0
0.45891783567134264,4.0
0.4609218436873747,4.0
0.4629258517034068,4.0
0.46492985971943884,4.0
0.4669338677354709,4.0
0.468937875751503,4.0
0.47094188376753504,4.0
0.4729458917835671,4.0
0.4749498997995992,4.0
0.47695390781563124,4.0
0.4789579158316633,4.0
0.48096192384769537,4.0
0.48296593186372744,4.0
0.4849699398797595,4.0
0.48697394789579157,4.0
0.4889779559118236,4.0
0.49098196392785565,4.0
0.4929859719438877,4.0
0.4949899799599198,4.0
0.49699398797595185,4.0
0.4989979959919839,4.0
0.501002004008016,4.0
0.503006012024048,4.0
0.5050100200400801,4.0
0.5070140280561122,4.0
0.5090180360721442,4.0
0.5110220440881763,4.0
0.5130260521042084,4.0
0.5150300601202404,4.0
0.5170340681362725,4.0
0.5190380761523046,4.0
0.5210420841683366,4.0
0.5230460921843687,4.0
0.5250501002004008,4.0
0.5270541082164328,4.0
0.5290581162324649,4.0
0.531062124248497,4.0
0.533066132264529,4.0
0.5350701402805611,4.0
0.5370741482965932,4.0
0.5390781563126252,4.0
0.5410821643286573,4.0
0.5430861723446894,4.0
0.5450901803607214,4.0
0.5470941883767535,4.0
0.5490981963927856,4.0
0.5511022044088176,4.0
0.5531062124248497,4.0
0.5551102204408818,4.0
0.5571142284569138,4.0
0.5591182364729459,4.0
0.561122244488978,4.0
0.56312625250501,4.0
0.565130260521042,4.0
0.567134268537074,4.0
0.5691382765531061,4.0
0.5711422845691382,4.0
0.5731462925851702,4.0
0.5751503006012023,4.0
0.5771543086172344,4.0
0.5791583166332664,4.0
0.5811623246492985,4.0
0.5831663326653306,4.0
0.5851703406813626,4.0
0.5871743486973947,4.0
0.5891783567134268,4.0
0.5911823647294588,4.0
0.5931863727454909,4.0
0.595190380761523,4.0
0.597194388777555,4.0
0.5991983967935871,4.0
0.6012024048096192,4.0
0.6032064128256512,4.0
0.6052104208416833,4.0
0.6072144288577154,4.0
0.6092184368737474,4.0
0.6112224448897795,4.0
0.6132264529058116,4.0
0.6152304609218436,4.0
0.6172344689378757,4.0
0.6192384769539078,4.0
0.6212424849699398,4.0
0.6232464929859719,4.0
0.625250501002004,4.0
0.627254509018036,4.0
0.6292585170340681,4.0
0.6312625250501002,4.0
0.6332665330661322,4.0
0.6352705410821643,4.0
0.6372745490981964,4.0
0.6392785571142284,4.0
0.6412825651302605,4.0
0.6432865731462926,4.0
0.6452905811623246,4.0
0.6472945891783567,4.0
0.6492985971943888,4.0
0.6513026052104208,4.0
0.6533066132264529,4.0
0.655310621242485,4.0
0.657314629258517,4.0
0.6593186372745491,4.0
0.6613226452905812,4.0
0.6633266533066132,4.0
0.6653306613226453,4.0
0.6673346693386772,4.0
0.6693386773547093,4.0
0.6713426853707414,4.0
0.6733466933867734,4.0
0.6753507014028055,4.0
0.6773547094188376,4.0
0.6793587174348696,4.0
0.6813627254509017,4.0
0.6833667334669338,4.0
0.6853707414829658,4.0
0.6873747494989979,4.0
0.68937875751503,4.0
0.691382765531062,4.0
0.6933867735470941,4.0
0.6953907815631262,4.0
0.6973947895791582,4.0
0.6993987975951903,4.0
0.7014028056112224,4.0
0.7034068136272544,4.0
0.7054108216432865,4.0
0.7074148296593186,4.0
0.7094188376753506,4.0
0.7114228456913827,4.0
0.7134268537074148,4.0
0.7154308617234468,4.0
0.7174348697394789,4.0
0.719438877755511,4.0
0.721442885771543,4.0
0.7234468937875751,4.0
0.7254509018036072,4.0
0.7274549098196392,4.0
0.7294589178356713,4.0
0.7314629258517034,4.0
0.7334669338677354,4.0
0.7354709418837675,4.0
0.7374749498997996,4.0
0.7394789579158316,4.0
0.7414829659318637,4.0
0.7434869739478958,4.0
0.7454909819639278,4.0
0.7474949899799599,4.0
0.749498997995992,4.0
0.751503006012024,4.0
0.7535070140280561,4.0
0.7555110220440882,4.0
0.7575150300601202,4.0
0.7595190380761523,4.0
0.7615230460921844,4.0
0.7635270541082164,4.0
0.7655310621242485,4.0
0.7675350701402806,4.0
0.7695390781563125,4.0
0.7715430861723446,4.0
0.7735470941883766,4.0
0.7755511022044087,4.0
0.7775551102204408,4.0
0.7795591182364728,4.0
0.7815631262525049,4.0
0.783567134268537,4.0
0.785571142284569,4.0
0.7875751503006011,4.0
0.7895791583166332,4.0
0.7915831663326652,4.0
0.7935871743486973,4.0
0.7955911823647294,4.0
0.7975951903807614,4.0
0.7995991983967935,4.0
0.8016032064128256,4.0
0.8036072144288576,4.0
0.8056112224448897,4.0
0.8076152304609218,4.0
0.8096192384769538,4.0
0.8116232464929859,4.0
0.813627254509018,4.0
0.81563126252505,4.0
0.8176352705410821,4.0
0.8196392785571142,4.0
0.8216432865731462,4.0
0.8236472945891783,4.0
0.8256513026052104,4.0
0.8276553106212424,4.0
0.8296593186372745,4.0
0.8316633266533066,4.0
0.8336673346693386,4.0
0.8356713426853707,4.0
0.8376753507014028,4.0
0.8396793587174348,4.0
0.8416833667334669,4.0
0.843687374749499,4.0
0.845691382765531,4.0
0.8476953907815631,4.0
0.8496993987975952,4.0
0.8517034068136272,4.0
0.8537074148296593,4.0
0.8557114228456913,4.0
0.8577154308617234,4.0
0.8597194388777555,4.0
0.8617234468937875,4.0
0.8637274549098196,4.0
0.8657314629258517,4.0
0.8677354709418837,4.0
0.8697394789579158,4.0
0.8717434869739479,4.0
0.8737474949899798,4.0
0.8757515030060119,4.0
0.877755511022044,4.0
0.879759519038076,4.0
0.8817635270541081,4.0
0.8837675350701402,4.0
0.8857715430861722,4.0
0.8877755511022043,4.0
0.8897795591182364,4.0
0.8917835671342684,4.0
0.8937875751503005,4.0
0.8957915831663326,4.0
0.8977955911823646,4.0
0.8997995991983967,4.0
0.9018036072144288,4.0
0.9038076152304608,4.0
0.9058116232464929,4.0
0.907815631262525,4.0
0.909819639278557,4.0
0.9118236472945891,4.0
0.9138276553106212,4.0
0.9158316633266532,4.0
0.9178356713426853,4.0
0.9198396793587174,4.0
0.9218436873747494,4.0
0.9238476953907815,4.0
0.9258517034068136,4.0
0.9278557114228456,4.0
0.9298597194388777,4.0
0.9318637274549098,4.0
0.9338677354709418,4.0
0.9358717434869739,4.0
0.937875751503006,4.0
0.939879759519038,4.0
0.9418837675350701,4.0
0.9438877755511021,4.0
0.9458917835671342,4.0
0.9478957915831663,4.0
0.9498997995991983,4.0
0.9519038076152304,4.0
0.9539078156312625,4.0
0.9559118236472945,4.0
0.9579158316633266,4.0
0.9599198396793587,4.0
0.9619238476953907,4.0
0.9639278557114228,4.0
0.9659318637274549,4.0
0.9679358717434869,4.0
0.969939879759519,4.0
0.9719438877755511,4.0
0.9739478957915831,4.0
0.9759519038076151,4.0
0.9779559118236472,4.0
0.9799599198396792,4.0
0.9819639278557113,4.0
0.9839679358717434,4.0
0.9859719438877754,4.0
0.9879759519038075,4.0
0.9899799599198396,4.0
0.9919839679358716,4.0
0.9939879759519037,4.0
0.9959919839679358,4.0
0.9979959919839678,4.0
1.0,4.0
