x,y1,y2,y3
0.0,0.8816491365166352,0.6364126508719751,-0.6165470233915085
0.02040816326530612,0.8197249799374227,0.766913950289852,-0.5965320340971435
0.04081632653061224,0.8033808719017921,0.7687891868404116,-0.5819911342800542
0.061224489795918366,1.0580495066558215,0.7779418284051635,-0.48166253341605964
0.08163265306122448,0.9522335234845809,0.6926886407404008,-0.48884067878395887
0.1020408163265306,0.9840453121776135,0.7318748570057603,-0.3859224130555353
0.12244897959183673,1.0722933024100636,0.6461241866808858,-0.3406668253278901
0.14285714285714285,1.1273098336932292,0.6479610063307377,-0.37452386707233115
0.16326530612244897,1.0813953204146176,0.5960934849218679,-0.17095473141213685
0.18367346938775508,1.0990891803955023,0.4850919255341919,-0.2630151231256515
0.2040816326530612,1.0868961916542372,0.42040179299938385,-0.2957870238824676
0.22448979591836732,1.1700971435892893,0.38712813357051357,-0.3458110989686241
0.24489795918367346,0.9963011358458451,0.404153194114916,-0.5557713277372134
0.26530612244897955,1.0545112212945293,0.27774438653466793,-0.41172748149419847
0.2857142857142857,1.1218163346220724,0.08107211358593862,-0.529428696844512
0.3061224489795918,1.139270736781522,0.27630109154517435,-0.4682091305378667
0.32653061224489793,1.1446348011679828,0.19123131230739981,-0.6224365278395049
0.3469387755102041,1.0506445318888797,0.07933796248892518,-0.5295887827697332
0.36734693877551017,1.0806480438280355,-0.1230479536674614,-0.5848754465397028
0.3877551020408163,0.9044982543879637,-0.006551053589011244,-0.5440223373512423
0.4081632653061224,0.9408670633272479,-0.11278905424362703,-0.714179115984199
0.42857142857142855,1.0609646574382696,-0.3442686731546604,-0.6703670932127623
0.44897959183673464,1.0234924581371807,-0.07240689504184614,-0.7604401452839589
0.4693877551020408,0.9257506218008206,-0.163934646198209,-0.5383127826453368
0.4897959183673469,0.9930909436394217,-0.28993163710713943,-0.3918406452885221
0.5102040816326531,0.8355838809330361,-0.09761972821552492,-0.37647968149197075
0.5306122448979591,0.832713596318169,-0.3093931139359614,-0.18075434259525747
0.5510204081632653,0.847240493434913,-0.12396498133701336,-0.1875435283665463
0.5714285714285714,0.7985812725068571,-0.19283603593270132,-0.3150080901115368
0.5918367346938775,0.7213219556401858,-0.027587400666920656,-0.3474077776444345
0.6122448979591836,0.7021300332819962,-0.10300256940852176,-0.19568974110347995
0.6326530612244897,0.7315430916059252,-0.130271704869511,-0.38146977045869757
0.6530612244897959,0.684322774101994,0.11854103363991648,-0.15416871972818713
0.673469387755102,0.6825261846346539,0.036229529713023075,-0.2284948486429705
0.6938775510204082,0.6385743561601476,0.2275880111514922,-0.42979032468386213
0.7142857142857142,0.6623477778712812,0.172935850875454,-0.26224835660646373
0.7346938775510203,0.6703046621822395,0.6511990431141979,-0.12357955261623393
0.7551020408163265,0.800484244043932,-0.009501193149574538,-0.5457888859151928
0.7755102040816326,0.6016169571719485,0.4600909468120552,-0.9682918273312775
0.7959183673469387,0.7692535403837824,0.5842307442723748,-0.8132326746706462
0.8163265306122448,0.6202732133107419,0.41243782974542104,-0.6420416120985688
0.836734693877551,0.7483142020559881,0.7509463307869443,-0.7138194152212157
0.8571428571428571,0.7752394813776802,0.6241735392441932,-0.5466117262563226
0.8775510204081632,0.7999963623751263,0.7571019881665727,-0.838834001363877
0.8979591836734693,0.7920919604546321,0.6460713748889705,-0.6238052481565752
0.9183673469387754,0.8632342525785125,0.715780845332952,-0.7829045800269023
0.9387755102040816,0.8946726086762787,0.718305579546516,-0.8065338731824879
0.9591836734693877,0.9350223279746679,0.9415416391798321,-0.7287155372726694
0.9795918367346939,0.9353117540584356,0.7209111911969609,-0.7875825539522061
1.0,1.0210011371378362,0.8544560816186854,-0.6492659591439546
